id	label
http://data.loterre.fr/ark:/67375/P66#xl_fr_bd49ace6	erreur d'omission
http://data.loterre.fr/ark:/67375/P66#xl_fr_180eab24	fausse alerte
http://data.loterre.fr/ark:/67375/P66#xl_fr_134ea761	false alarms
http://data.loterre.fr/ark:/67375/P66#xl_fr_114b851f	fausses alarmes
http://data.loterre.fr/ark:/67375/P66#xl_fr_e6a90969	fausses alertes
http://data.loterre.fr/ark:/67375/P66#xl_fr_7ca3abde	fausse alarme
http://data.loterre.fr/ark:/67375/P66#xl_fr_0ee36cc1	règles de production
http://data.loterre.fr/ark:/67375/P66#xl_fr_c5657d6c	règle de production
http://data.loterre.fr/ark:/67375/P66#xl_fr_1ef2f98d	nœuds
http://data.loterre.fr/ark:/67375/P66#xl_fr_6962bbb5	nœud
http://data.loterre.fr/ark:/67375/P66#xl_fr_ff56a989	propositions
http://data.loterre.fr/ark:/67375/P66#xl_fr_0ed171bc	proposition
http://data.loterre.fr/ark:/67375/P66#xl_fr_ded36463	hypothèse
http://data.loterre.fr/ark:/67375/P66#xl_fr_cd5435d8	hypothèses
http://data.loterre.fr/ark:/67375/P66#xl_fr_bf4b9e10	hypothèses testables
http://data.loterre.fr/ark:/67375/P66#xl_fr_ee4558eb	hypothèse testable
http://data.loterre.fr/ark:/67375/P66#xl_fr_74ca2ada	loi de puissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_a164f025	fonction de puissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_0751852b	loi puissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_0a208917	fonction puissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_9252a177	fonction SAT
http://data.loterre.fr/ark:/67375/P66#xl_fr_9b677fa8	fonction cumulative du rappel
http://data.loterre.fr/ark:/67375/P66#xl_fr_e062b44e	apprentissage hebbien
http://data.loterre.fr/ark:/67375/P66#xl_fr_a5d0948f	apprentissages hebbiens
http://data.loterre.fr/ark:/67375/P66#xl_fr_835b8795	règle de Hebb
http://data.loterre.fr/ark:/67375/P66#xl_fr_59a476a9	règle delta généralisée
http://data.loterre.fr/ark:/67375/P66#xl_fr_0ba86959	rétropropagation du gradient d’erreur
http://data.loterre.fr/ark:/67375/P66#xl_fr_bc2f7383	rétro-propagation
http://data.loterre.fr/ark:/67375/P66#xl_fr_32590557	rétropropagation
http://data.loterre.fr/ark:/67375/P66#xl_fr_76a049ca	GloVe
http://data.loterre.fr/ark:/67375/P66#xl_fr_7b76aa1b	analyse de la sémantique latente
http://data.loterre.fr/ark:/67375/P66#xl_fr_42e0ca99	analyse sémantique latente
http://data.loterre.fr/ark:/67375/P66#xl_fr_6ef6b45d	word2vec
http://data.loterre.fr/ark:/67375/P66#xl_fr_4c48371d	Feature2Vec
http://data.loterre.fr/ark:/67375/P66#xl_fr_807e66bf	modèle auto-attentif
http://data.loterre.fr/ark:/67375/P66#xl_fr_397970a3	modèle d'auto-attention
http://data.loterre.fr/ark:/67375/P66#xl_fr_4a13b37c	transformer
http://data.loterre.fr/ark:/67375/P66#xl_fr_ace08c12	transformeurs
http://data.loterre.fr/ark:/67375/P66#xl_fr_21174c32	transformeur
http://data.loterre.fr/ark:/67375/P66#xl_fr_8da26840	modèle de simulation
http://data.loterre.fr/ark:/67375/P66#xl_fr_27c1c287	modèle quantitatif
http://data.loterre.fr/ark:/67375/P66#xl_fr_a11dffe8	modèles computationnels
http://data.loterre.fr/ark:/67375/P66#xl_fr_7231b83c	modèles de simulation
http://data.loterre.fr/ark:/67375/P66#xl_fr_f9faa52b	modèles quantitatifs
http://data.loterre.fr/ark:/67375/P66#xl_fr_0806eb7c	modèle computationnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_f1a8a39e	surface de transfert et de rétroaction
http://data.loterre.fr/ark:/67375/P66#xl_fr_79715132	courbe CAC
http://data.loterre.fr/ark:/67375/P66#xl_fr_8926169e	courbe caractéristique confiance-exactitude
http://data.loterre.fr/ark:/67375/P66#xl_fr_44693ef7	courbe de rétention
http://data.loterre.fr/ark:/67375/P66#xl_fr_41c4e5bf	fonction de rétention
http://data.loterre.fr/ark:/67375/P66#xl_fr_5b6ea67a	courbe d'oubli
http://data.loterre.fr/ark:/67375/P66#xl_fr_4b80fe2c	courbes d'oubli
http://data.loterre.fr/ark:/67375/P66#xl_fr_efe8f9e4	courbes de rétention
http://data.loterre.fr/ark:/67375/P66#xl_fr_25aa6672	fonctions de rétention
http://data.loterre.fr/ark:/67375/P66#xl_fr_9bc00879	courbe d’oubli
http://data.loterre.fr/ark:/67375/P66#xl_fr_fb501275	courbe de calibrage
http://data.loterre.fr/ark:/67375/P66#xl_fr_ce805f9d	courbe d'acquisition
http://data.loterre.fr/ark:/67375/P66#xl_fr_94e161c1	courbes d'acquisition
http://data.loterre.fr/ark:/67375/P66#xl_fr_59bd81e5	courbes d'apprentissage
http://data.loterre.fr/ark:/67375/P66#xl_fr_8949415d	courbe d'apprentissage
http://data.loterre.fr/ark:/67375/P66#xl_fr_7187a325	courbes de position sérielle
http://data.loterre.fr/ark:/67375/P66#xl_fr_ad85f02d	courbe de position sérielle
http://data.loterre.fr/ark:/67375/P66#xl_fr_7b1b53d3	courbe caractéristique de fonctionnement du récepteur
http://data.loterre.fr/ark:/67375/P66#xl_fr_cf2f8dbd	courbe caractéristique de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_dc8e0940	fonction MOC
http://data.loterre.fr/ark:/67375/P66#xl_fr_01c43f4a	fonction ROC
http://data.loterre.fr/ark:/67375/P66#xl_fr_2b49cc10	fonction d’efficacité du récepteur
http://data.loterre.fr/ark:/67375/P66#xl_fr_f68a2cdf	fonction isomnémonique
http://data.loterre.fr/ark:/67375/P66#xl_fr_f437d8c3	réponse conservatrice
http://data.loterre.fr/ark:/67375/P66#xl_fr_9e02a677	réponse libérale
http://data.loterre.fr/ark:/67375/P66#xl_fr_3eec1428	ROC functions
http://data.loterre.fr/ark:/67375/P66#xl_fr_1dc4a71f	courbes ROC
http://data.loterre.fr/ark:/67375/P66#xl_fr_ab946e5a	fonctions MOC
http://data.loterre.fr/ark:/67375/P66#xl_fr_96b677ff	fonctions ROC
http://data.loterre.fr/ark:/67375/P66#xl_fr_2bf5bd81	fonctions d’efficacité du récepteur
http://data.loterre.fr/ark:/67375/P66#xl_fr_26a372cd	fonctions isomnémoniques
http://data.loterre.fr/ark:/67375/P66#xl_fr_b23ab876	réponses conservatrices
http://data.loterre.fr/ark:/67375/P66#xl_fr_d9f45273	réponses libérales
http://data.loterre.fr/ark:/67375/P66#xl_fr_e79c0e3c	courbe ROC
http://data.loterre.fr/ark:/67375/P66#xl_fr_60dcd3b2	legalPsych
http://data.loterre.fr/ark:/67375/P66#xl_fr_b9d54cc1	sdtlu
http://data.loterre.fr/ark:/67375/P66#xl_fr_7b375fa5	pyWitness
http://data.loterre.fr/ark:/67375/P66#xl_fr_235764f3	lrd
http://data.loterre.fr/ark:/67375/P66#xl_fr_d04be105	fullROC
http://data.loterre.fr/ark:/67375/P66#xl_fr_49ad763a	Probabilités/Statistiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_134ad7a7	pourcentage de rappels corrects
http://data.loterre.fr/ark:/67375/P66#xl_fr_ae0f0ff6	poids synaptiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_ae4bbd75	poids synaptique
http://data.loterre.fr/ark:/67375/P66#xl_fr_e386844f	centralité de degré
http://data.loterre.fr/ark:/67375/P66#xl_fr_0009c58b	ANRI
http://data.loterre.fr/ark:/67375/P66#xl_fr_ff7f3253	indice de résolution normalisé ajusté
http://data.loterre.fr/ark:/67375/P66#xl_fr_d177c940	coefficient de corrélation de point
http://data.loterre.fr/ark:/67375/P66#xl_fr_5c7dcc43	coefficient phi
http://data.loterre.fr/ark:/67375/P66#xl_fr_d47c1284	coefficient de corrélation phi
http://data.loterre.fr/ark:/67375/P66#xl_fr_3cca370c	d prime
http://data.loterre.fr/ark:/67375/P66#xl_fr_a857801b	score d'
http://data.loterre.fr/ark:/67375/P66#xl_fr_b58d8917	indice d'
http://data.loterre.fr/ark:/67375/P66#xl_fr_835f552e	délai de rétention
http://data.loterre.fr/ark:/67375/P66#xl_fr_90c576bf	délais de rétention
http://data.loterre.fr/ark:/67375/P66#xl_fr_3216384a	intervalles de rétention
http://data.loterre.fr/ark:/67375/P66#xl_fr_d037ea89	intervalle de rétention
http://data.loterre.fr/ark:/67375/P66#xl_fr_5242646e	gradient de transposition
http://data.loterre.fr/ark:/67375/P66#xl_fr_e939ecd3	coefficient G
http://data.loterre.fr/ark:/67375/P66#xl_fr_5034709d	corrélation gamma
http://data.loterre.fr/ark:/67375/P66#xl_fr_b206f574	coefficient de corrélation gamma de Goodman-Kruskal
http://data.loterre.fr/ark:/67375/P66#xl_fr_f06de873	analyse chronométrique
http://data.loterre.fr/ark:/67375/P66#xl_fr_49c7302d	chronométrie mentale
http://data.loterre.fr/ark:/67375/P66#xl_fr_dc9a14f7	analyses chronométriques
http://data.loterre.fr/ark:/67375/P66#xl_fr_371b2d4a	chronométrie
http://data.loterre.fr/ark:/67375/P66#xl_fr_0f36c32b	indice ARC
http://data.loterre.fr/ark:/67375/P66#xl_fr_1f969e86	gradient de typicalité
http://data.loterre.fr/ark:/67375/P66#xl_fr_5421b41c	asynchronie d’apparition du stimulus
http://data.loterre.fr/ark:/67375/P66#xl_fr_52a041dc	asynchronie d’installation du stimulus
http://data.loterre.fr/ark:/67375/P66#xl_fr_086aca27	asynchronie de début de stimulation
http://data.loterre.fr/ark:/67375/P66#xl_fr_5501554d	asynchronie du début du stimulus
http://data.loterre.fr/ark:/67375/P66#xl_fr_dfd466d1	rapport de diagnosticité
http://data.loterre.fr/ark:/67375/P66#xl_fr_4f7db4cd	ratio de diagnosticité
http://data.loterre.fr/ark:/67375/P66#xl_fr_a687b31a	diamètre pupillaire
http://data.loterre.fr/ark:/67375/P66#xl_fr_d8283916	dilatation pupillaire
http://data.loterre.fr/ark:/67375/P66#xl_fr_544a96e1	pupillométrie
http://data.loterre.fr/ark:/67375/P66#xl_fr_454ecffe	méta-d'
http://data.loterre.fr/ark:/67375/P66#xl_fr_47fca086	fréquence phonotactique
http://data.loterre.fr/ark:/67375/P66#xl_fr_eaf300b2	capacité de stockage
http://data.loterre.fr/ark:/67375/P66#xl_fr_acec9f77	capacités de stockage
http://data.loterre.fr/ark:/67375/P66#xl_fr_41d41b09	capacité de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_9d010603	méthode d'économie
http://data.loterre.fr/ark:/67375/P66#xl_fr_d2fd0e82	calibrage
http://data.loterre.fr/ark:/67375/P66#xl_fr_de92e504	calibration
http://data.loterre.fr/ark:/67375/P66#xl_fr_40237146	"indice B"""
http://data.loterre.fr/ark:/67375/P66#xl_fr_5634bdc2	"mesure B"""
http://data.loterre.fr/ark:/67375/P66#xl_fr_b68a37cc	mesure A'
http://data.loterre.fr/ark:/67375/P66#xl_fr_94000b3a	VPP
http://data.loterre.fr/ark:/67375/P66#xl_fr_1db7ff68	valeur probante
http://data.loterre.fr/ark:/67375/P66#xl_fr_eca6d941	valeur prédictive positive
http://data.loterre.fr/ark:/67375/P66#xl_fr_c5d834c9	indice bêta
http://data.loterre.fr/ark:/67375/P66#xl_fr_d1e53c44	mesure bêta
http://data.loterre.fr/ark:/67375/P66#xl_fr_e92e18b2	mesure β
http://data.loterre.fr/ark:/67375/P66#xl_fr_8a53efa0	indice β
http://data.loterre.fr/ark:/67375/P66#xl_fr_a00f1a2b	pourcentage de bonnes reconnaissances
http://data.loterre.fr/ark:/67375/P66#xl_fr_ad7cb166	pourcentage de reconnaissances correctes
http://data.loterre.fr/ark:/67375/P66#xl_fr_baee5ec5	champ de vision effective
http://data.loterre.fr/ark:/67375/P66#xl_fr_6727ffec	empan visuel
http://data.loterre.fr/ark:/67375/P66#xl_fr_f04d4db3	empan perceptif
http://data.loterre.fr/ark:/67375/P66#xl_fr_f24946d7	parenté sémantique
http://data.loterre.fr/ark:/67375/P66#xl_fr_57b1d365	similarité sémantique
http://data.loterre.fr/ark:/67375/P66#xl_fr_500002d0	distances sémantiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_ecd70f35	similarités sémantiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_0bc37e6f	distance sémantique
http://data.loterre.fr/ark:/67375/P66#xl_fr_d62321a7	probabilité corrigée de détections correctes
http://data.loterre.fr/ark:/67375/P66#xl_fr_6a874f9b	récupération dépendante
http://data.loterre.fr/ark:/67375/P66#xl_fr_a3f8ffb2	coefficient de corrélation bisérielle de point
http://data.loterre.fr/ark:/67375/P66#xl_fr_5685a68a	corrélation bisériale de point
http://data.loterre.fr/ark:/67375/P66#xl_fr_075a0c47	corrélation bisérielle de point
http://data.loterre.fr/ark:/67375/P66#xl_fr_4295b060	coefficient de corrélation bisériale de point
http://data.loterre.fr/ark:/67375/P66#xl_fr_8a1f2361	indices hors-liste
http://data.loterre.fr/ark:/67375/P66#xl_fr_c44ebf6e	indice hors-liste
http://data.loterre.fr/ark:/67375/P66#xl_fr_59bbf8b5	indices intra-liste
http://data.loterre.fr/ark:/67375/P66#xl_fr_29c0b44b	indice intra-liste
http://data.loterre.fr/ark:/67375/P66#xl_fr_8c2d8757	rappel indicé
http://data.loterre.fr/ark:/67375/P66#xl_fr_701201ce	rappels indicés
http://data.loterre.fr/ark:/67375/P66#xl_fr_9a67f49c	tâches de rappel indicé
http://data.loterre.fr/ark:/67375/P66#xl_fr_8db01797	tâche de rappel indicé
http://data.loterre.fr/ark:/67375/P66#xl_fr_2eff7090	mémoire prospective basée sur le temps
http://data.loterre.fr/ark:/67375/P66#xl_fr_92b9fadc	mémoire prospective fondée sur le temps
http://data.loterre.fr/ark:/67375/P66#xl_fr_d8c7d810	mémoire prospective temporelle
http://data.loterre.fr/ark:/67375/P66#xl_fr_2b7c2350	test de rappel indicé graphémique
http://data.loterre.fr/ark:/67375/P66#xl_fr_a5cd8e9b	tâche de rappel indicé graphémique
http://data.loterre.fr/ark:/67375/P66#xl_fr_e00e57ca	paradigme d'indiçage partiel
http://data.loterre.fr/ark:/67375/P66#xl_fr_8c2aeb2c	tâche de repérage de liste partiel
http://data.loterre.fr/ark:/67375/P66#xl_fr_1d04dab6	tâche d'indiçage partiel
http://data.loterre.fr/ark:/67375/P66#xl_fr_119439c6	information ecphorique
http://data.loterre.fr/ark:/67375/P66#xl_fr_f48c2840	récupération partielle
http://data.loterre.fr/ark:/67375/P66#xl_fr_25bd637d	récupération sélective
http://data.loterre.fr/ark:/67375/P66#xl_fr_499ad683	méthode d'estompage des indices
http://data.loterre.fr/ark:/67375/P66#xl_fr_8d7a8f39	réactivation de mémoire ciblée
http://data.loterre.fr/ark:/67375/P66#xl_fr_e6f41873	réactivation ciblée du souvenir
http://data.loterre.fr/ark:/67375/P66#xl_fr_1f44e278	changement contextuel
http://data.loterre.fr/ark:/67375/P66#xl_fr_1ed0f7ff	changement de contexte
http://data.loterre.fr/ark:/67375/P66#xl_fr_ce18b505	changements contextuels
http://data.loterre.fr/ark:/67375/P66#xl_fr_bb6dd827	changements de contexte
http://data.loterre.fr/ark:/67375/P66#xl_fr_d78d7c74	fluctuations contextuelles
http://data.loterre.fr/ark:/67375/P66#xl_fr_a379673a	fluctuation contextuelle
http://data.loterre.fr/ark:/67375/P66#xl_fr_ab7e00da	GAPS
http://data.loterre.fr/ark:/67375/P66#xl_fr_0102c8bb	modèle GAPS
http://data.loterre.fr/ark:/67375/P66#xl_fr_635e845a	système de traitement abstrait et général
http://data.loterre.fr/ark:/67375/P66#xl_fr_e34802f0	modèle du système de traitement abstrait et général
http://data.loterre.fr/ark:/67375/P66#xl_fr_9cacf635	principe de la surcharge de l'indice
http://data.loterre.fr/ark:/67375/P66#xl_fr_89e9ab64	mémoire prospective basée sur l’événement
http://data.loterre.fr/ark:/67375/P66#xl_fr_6ca6f0aa	mémoire prospective fondée sur l’événement
http://data.loterre.fr/ark:/67375/P66#xl_fr_b57a1932	mémoire prospective évènementielle
http://data.loterre.fr/ark:/67375/P66#xl_fr_fadb9377	mémoire prospective événementielle
http://data.loterre.fr/ark:/67375/P66#xl_fr_0123908d	a pour outil de diagnostic
http://data.loterre.fr/ark:/67375/P66#xl_fr_fcfe64c6	MoCa
http://data.loterre.fr/ark:/67375/P66#xl_fr_56a3f73a	Évaluation cognitive de Montréal
http://data.loterre.fr/ark:/67375/P66#xl_fr_36470a95	Trail Making Test
http://data.loterre.fr/ark:/67375/P66#xl_fr_1416e974	Test des tracés
http://data.loterre.fr/ark:/67375/P66#xl_fr_c4a0da06	batterie neuropsychologique
http://data.loterre.fr/ark:/67375/P66#xl_fr_02f9f7fe	évaluation neuropsychologique
http://data.loterre.fr/ark:/67375/P66#xl_fr_858dd098	batteries neuropsychologiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_0e4cb996	tests neuropsychologiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_45bc9bdc	évaluations neuropsychologiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_c6ac4dc3	test neuropsychologique
http://data.loterre.fr/ark:/67375/P66#xl_fr_6ba848c9	VR-EAL
http://data.loterre.fr/ark:/67375/P66#xl_fr_8e8b7c95	Virtual Reality Everyday Assessment Lab
http://data.loterre.fr/ark:/67375/P66#xl_fr_7ec354af	déficit de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_4912dbb5	déficit mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_c9ae2aa0	détérioration de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_ada9f1a6	perturbation de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_4fb588cd	perturbation mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_46802506	trouble mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_43e70cb0	déficits de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_f9e993ed	déficits mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_b2b3e180	détériorations de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_54c3b3b4	perturbations de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_b4999c14	perturbations mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_7c92272a	troubles de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_f69f22e0	troubles mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_429e496f	trouble de la mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_674f5c6b	déclin cognitif léger
http://data.loterre.fr/ark:/67375/P66#xl_fr_f345f55e	déficience cognitive légère
http://data.loterre.fr/ark:/67375/P66#xl_fr_f8843f54	déficit neurocognitif léger
http://data.loterre.fr/ark:/67375/P66#xl_fr_3c59d328	trouble cognitif léger
http://data.loterre.fr/ark:/67375/P66#xl_fr_1480276a	trouble léger de la cognition
http://data.loterre.fr/ark:/67375/P66#xl_fr_901fd353	déficit cognitif léger
http://data.loterre.fr/ark:/67375/P66#xl_fr_a3ae4967	aphantasie congénitale
http://data.loterre.fr/ark:/67375/P66#xl_fr_04d89350	aphantasique
http://data.loterre.fr/ark:/67375/P66#xl_fr_53f89c72	aphantasie
http://data.loterre.fr/ark:/67375/P66#xl_fr_37fdff06	Philosophie
http://data.loterre.fr/ark:/67375/P66#xl_fr_dd9e82ef	Sociologie
http://data.loterre.fr/ark:/67375/P66#xl_fr_35c4c229	fausse croyance induite
http://data.loterre.fr/ark:/67375/P66#xl_fr_57e92d73	fausses croyances autobiographiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_72a41bb9	fausses croyances induites
http://data.loterre.fr/ark:/67375/P66#xl_fr_53e59cc0	fausse croyance autobiographique
http://data.loterre.fr/ark:/67375/P66#xl_fr_9cf4bb6f	aptitude intellectuelle
http://data.loterre.fr/ark:/67375/P66#xl_fr_acc46fc9	capacité intellectuelle
http://data.loterre.fr/ark:/67375/P66#xl_fr_553492a7	disposition intellectuelle
http://data.loterre.fr/ark:/67375/P66#xl_fr_c3882ba2	aptitudes intellectuelles
http://data.loterre.fr/ark:/67375/P66#xl_fr_36cb9b96	capacités intellectuelles
http://data.loterre.fr/ark:/67375/P66#xl_fr_b704ddf2	dispositions intellectuelles
http://data.loterre.fr/ark:/67375/P66#xl_fr_be1bdb69	intelligences
http://data.loterre.fr/ark:/67375/P66#xl_fr_df35eb39	intelligence
http://data.loterre.fr/ark:/67375/P66#xl_fr_46d3fb85	réserves cognitives
http://data.loterre.fr/ark:/67375/P66#xl_fr_51ada75c	réserve cognitive
http://data.loterre.fr/ark:/67375/P66#xl_fr_fb6dc640	attention
http://data.loterre.fr/ark:/67375/P66#xl_fr_3bdf9f4c	disposition mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_6159d7b3	fonction mnémonique
http://data.loterre.fr/ark:/67375/P66#xl_fr_7583f10c	fonction mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_7bf15d3b	système mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_6d9b9dd1	dispositions mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_b62700fd	fonctions mnémoniques
http://data.loterre.fr/ark:/67375/P66#xl_fr_96522c28	fonctions mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_ebbfbc44	mémoires
http://data.loterre.fr/ark:/67375/P66#xl_fr_06dc894d	systèmes mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_78ff2617	mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_25e138dd	apprentissages
http://data.loterre.fr/ark:/67375/P66#xl_fr_d3260a10	apprentissage
http://data.loterre.fr/ark:/67375/P66#xl_fr_a5a6e42c	théorie de l'esprit
http://data.loterre.fr/ark:/67375/P66#xl_fr_8f33dd5a	langage
http://data.loterre.fr/ark:/67375/P66#xl_fr_d29f6690	représentation cognitive
http://data.loterre.fr/ark:/67375/P66#xl_fr_1e279b3d	représentations cognitives
http://data.loterre.fr/ark:/67375/P66#xl_fr_8905ea11	représentations mentales
http://data.loterre.fr/ark:/67375/P66#xl_fr_69c328f4	représentation mentale
http://data.loterre.fr/ark:/67375/P66#xl_fr_1730f462	corporéïté
http://data.loterre.fr/ark:/67375/P66#xl_fr_356eae6e	encorporation
http://data.loterre.fr/ark:/67375/P66#xl_fr_3bdbe428	incarnation
http://data.loterre.fr/ark:/67375/P66#xl_fr_304bed11	cognition incarnée
http://data.loterre.fr/ark:/67375/P66#xl_fr_60dc2909	paradigme de reconnaissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_6232bc44	test de reconnaissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_7cf44714	reconnaissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_62e85456	reconnaissances
http://data.loterre.fr/ark:/67375/P66#xl_fr_30b37c99	tests de reconnaissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_5208ade0	tâches de reconnaissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_d15298c0	tâche de reconnaissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_299c712c	lois de la mémoire de Jost
http://data.loterre.fr/ark:/67375/P66#xl_fr_43cd7a11	première loi de Jost
http://data.loterre.fr/ark:/67375/P66#xl_fr_8c2e26bd	première loi de la mémoire de Jost
http://data.loterre.fr/ark:/67375/P66#xl_fr_5936816c	seconde loi de Jost
http://data.loterre.fr/ark:/67375/P66#xl_fr_1f7cf5a6	seconde loi de la mémoire de Jost
http://data.loterre.fr/ark:/67375/P66#xl_fr_b22586d4	lois de Jost
http://data.loterre.fr/ark:/67375/P66#xl_fr_5eb5d030	maintien en mémoire
http://data.loterre.fr/ark:/67375/P66#xl_fr_2316047e	memory maintenance
http://data.loterre.fr/ark:/67375/P66#xl_fr_d28d72bc	stockage
http://data.loterre.fr/ark:/67375/P66#xl_fr_95670eb7	familiarité
http://data.loterre.fr/ark:/67375/P66#xl_fr_ff895b0f	mémoire de reconnaissance
http://data.loterre.fr/ark:/67375/P66#xl_fr_33365ce2	TDS
http://data.loterre.fr/ark:/67375/P66#xl_fr_2f2567e9	modèle de la détection du signal
http://data.loterre.fr/ark:/67375/P66#xl_fr_e739ad0a	modèles de détection du signal
http://data.loterre.fr/ark:/67375/P66#xl_fr_2e5ef82f	théorie de la détection du signal
http://data.loterre.fr/ark:/67375/P66#xl_fr_d87bda1c	groupement d'événements
http://data.loterre.fr/ark:/67375/P66#xl_fr_6f4cffeb	segmentation en évènements
http://data.loterre.fr/ark:/67375/P66#xl_fr_8092db07	a pour méthode d'étude
http://data.loterre.fr/ark:/67375/P66#xl_fr_c2e9fec4	Questionnaire d'expériences mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_0301bbd8	Questionnaire des expériences mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_991fb3d2	AMCQ
http://data.loterre.fr/ark:/67375/P66#xl_fr_1e952900	Questionnaire des caractéristiques de la mémoire autobiographique
http://data.loterre.fr/ark:/67375/P66#xl_fr_5fcdcc69	MEMO
http://data.loterre.fr/ark:/67375/P66#xl_fr_fe865aa6	test MEMO
http://data.loterre.fr/ark:/67375/P66#xl_fr_f1c18db0	hypothèse d'Easterbrook
http://data.loterre.fr/ark:/67375/P66#xl_fr_1548c266	hypothèse du rétrécissement attentionnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_18d5b7a9	rétrécissement attentionnel
http://data.loterre.fr/ark:/67375/P66#xl_fr_8f800eb5	hypothèse de l'utilisation des indices d'Easterbrook
http://data.loterre.fr/ark:/67375/P66#xl_fr_d5d3bfc6	utilité remémorée
http://data.loterre.fr/ark:/67375/P66#xl_fr_fc778db5	utilité mémorisée
http://data.loterre.fr/ark:/67375/P66#xl_fr_0b105a7e	tâche d'amorçage affectif
http://data.loterre.fr/ark:/67375/P66#xl_fr_4ff81b81	paradigme Ne pas se souvenir/Ne pas savoir
http://data.loterre.fr/ark:/67375/P66#xl_fr_ef20ddcb	paradigme R/K
http://data.loterre.fr/ark:/67375/P66#xl_fr_269f3543	R/K
http://data.loterre.fr/ark:/67375/P66#xl_fr_5b8aee29	paradigme se souvenir/savoir
http://data.loterre.fr/ark:/67375/P66#xl_fr_be156c22	TEMPau
http://data.loterre.fr/ark:/67375/P66#xl_fr_bd698011	Test épisodique de mémoire du passé autobiographique
http://data.loterre.fr/ark:/67375/P66#xl_fr_2e791213	ART
http://data.loterre.fr/ark:/67375/P66#xl_fr_c6cfcd71	Test de recollection autobiographique
http://data.loterre.fr/ark:/67375/P66#xl_fr_3153a793	MCQ
http://data.loterre.fr/ark:/67375/P66#xl_fr_b4833227	Questionnaire des caractéristiques mnésiques
http://data.loterre.fr/ark:/67375/P66#xl_fr_56eef1a6	a pour théorie
http://data.loterre.fr/ark:/67375/P66#xl_fr_08428251	modèle SCAPE
http://data.loterre.fr/ark:/67375/P66#xl_fr_b442bdb1	théorie SCAPE
http://data.loterre.fr/ark:/67375/P66#xl_fr_ae0a0c0d	théorie de la construction sélective et de la préservation des expériences
http://data.loterre.fr/ark:/67375/P66#xl_fr_e8058173	voyage mental dans le temps
http://data.loterre.fr/ark:/67375/P66#xl_fr_c55280c6	perspective du champ
http://data.loterre.fr/ark:/67375/P66#xl_fr_0351e1d0	perspective à la première personne
http://data.loterre.fr/ark:/67375/P66#xl_fr_8102a036	point de vue d'acteur
http://data.loterre.fr/ark:/67375/P66#xl_fr_1355be8b	souvenir du champ
http://data.loterre.fr/ark:/67375/P66#xl_fr_144cc47d	point de vue du champ
http://data.loterre.fr/ark:/67375/P66#xl_fr_1cfa2b3a	distinctivité mnésique
http://data.loterre.fr/ark:/67375/P66#xl_fr_aa40390a	singularité du souvenir
