id	label
http://data.loterre.fr/ark:/67375/P66#xl_en_30bfd16f	mirror effect
http://data.loterre.fr/ark:/67375/P66#xl_en_283aeddd	test expectancy effect
http://data.loterre.fr/ark:/67375/P66#xl_en_7e0639bf	word frequency paradox
http://data.loterre.fr/ark:/67375/P66#xl_en_e87a47ba	word frequency effect
http://data.loterre.fr/ark:/67375/P66#xl_en_289bb767	word-frequency paradox
http://data.loterre.fr/ark:/67375/P66#xl_en_c1a7ca26	word-frequency effect
http://data.loterre.fr/ark:/67375/P66#xl_en_7740ea3f	orthographic neighbourhood effect
http://data.loterre.fr/ark:/67375/P66#xl_en_0ae73e63	orthographic neighborhood effect
http://data.loterre.fr/ark:/67375/P66#xl_en_7a91081b	repetition suppression
http://data.loterre.fr/ark:/67375/P66#xl_en_b94805e5	jamais vu experience
http://data.loterre.fr/ark:/67375/P66#xl_en_1484e41c	jamais vu sensation
http://data.loterre.fr/ark:/67375/P66#xl_en_d2de95f9	jamais vu experiences
http://data.loterre.fr/ark:/67375/P66#xl_en_29514c66	jamais vu sensations
http://data.loterre.fr/ark:/67375/P66#xl_en_184ed1ce	jamais vu
http://data.loterre.fr/ark:/67375/P66#xl_en_53aa83c0	pupil old/new effect
http://data.loterre.fr/ark:/67375/P66#xl_en_f8f709e6	conjunction errors
http://data.loterre.fr/ark:/67375/P66#xl_en_764c501b	conjunction error
http://data.loterre.fr/ark:/67375/P66#xl_en_1d7c4c33	category size effect
http://data.loterre.fr/ark:/67375/P66#xl_en_bab450ab	complementarity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_13222db1	production deficiency
http://data.loterre.fr/ark:/67375/P66#xl_en_892184d8	inverse modality effect
http://data.loterre.fr/ark:/67375/P66#xl_en_4ebc63dd	reverse interference effect
http://data.loterre.fr/ark:/67375/P66#xl_en_180f8964	recognition without identification
http://data.loterre.fr/ark:/67375/P66#xl_en_90b873e5	transposition errors
http://data.loterre.fr/ark:/67375/P66#xl_en_5e3b2fee	transposition error
http://data.loterre.fr/ark:/67375/P66#xl_en_bcc8812f	error-pruning effect
http://data.loterre.fr/ark:/67375/P66#xl_en_b02ccc9b	mere exposure effect
http://data.loterre.fr/ark:/67375/P66#xl_en_e413c358	foresight bias
http://data.loterre.fr/ark:/67375/P66#xl_en_aa09808d	UWP
http://data.loterre.fr/ark:/67375/P66#xl_en_d2155e4f	underconfidence with practice
http://data.loterre.fr/ark:/67375/P66#xl_en_838185e1	underconfidence with practice effect
http://data.loterre.fr/ark:/67375/P66#xl_en_996fc019	underconfidence-with-practice
http://data.loterre.fr/ark:/67375/P66#xl_en_de2bc904	underconfidence-with-practice effect
http://data.loterre.fr/ark:/67375/P66#xl_en_9ed141df	hypercorrection phenomenon
http://data.loterre.fr/ark:/67375/P66#xl_en_e26ef0a8	hypercorrection effect
http://data.loterre.fr/ark:/67375/P66#xl_en_4bfa2657	stability bias
http://data.loterre.fr/ark:/67375/P66#xl_en_4c488bef	font size effect
http://data.loterre.fr/ark:/67375/P66#xl_en_887ca9c2	font size illusion
http://data.loterre.fr/ark:/67375/P66#xl_en_6e61aa54	hard-easy effect
http://data.loterre.fr/ark:/67375/P66#xl_en_4a80554a	metacognitive bias
http://data.loterre.fr/ark:/67375/P66#xl_en_5793dccc	metamemory expectancy illusion
http://data.loterre.fr/ark:/67375/P66#xl_en_c13353b8	delayed JOL effect
http://data.loterre.fr/ark:/67375/P66#xl_en_21510f8f	delayed judgement of learning effect
http://data.loterre.fr/ark:/67375/P66#xl_en_ee1f76c3	delayed judgment of learning effect
http://data.loterre.fr/ark:/67375/P66#xl_en_bd8f07bb	remembered success effect
http://data.loterre.fr/ark:/67375/P66#xl_en_988b4927	escape
http://data.loterre.fr/ark:/67375/P66#xl_en_695ef56f	escape behavior
http://data.loterre.fr/ark:/67375/P66#xl_en_afe245ba	escape learning
http://data.loterre.fr/ark:/67375/P66#xl_en_ebd7d178	escape training
http://data.loterre.fr/ark:/67375/P66#xl_en_cf26ce7c	escape conditioning
http://data.loterre.fr/ark:/67375/P66#xl_en_641c6170	conditioned stimulus preexposure effect ​
http://data.loterre.fr/ark:/67375/P66#xl_en_ceddce66	latent inhibition
http://data.loterre.fr/ark:/67375/P66#xl_en_29fd5882	sensory preconditioning
http://data.loterre.fr/ark:/67375/P66#xl_en_f0030a3d	behavioral sensitization
http://data.loterre.fr/ark:/67375/P66#xl_en_bfdbffbc	behavioural sensitization
http://data.loterre.fr/ark:/67375/P66#xl_en_9675cb9c	sensitisation
http://data.loterre.fr/ark:/67375/P66#xl_en_fb94bd8f	sensitization
http://data.loterre.fr/ark:/67375/P66#xl_en_eafcae3d	dishabituation
http://data.loterre.fr/ark:/67375/P66#xl_en_ef2aac37	habituation
http://data.loterre.fr/ark:/67375/P66#xl_en_c4e7b8c4	spontaneous recovery (conditioning)
http://data.loterre.fr/ark:/67375/P66#xl_en_c8d45add	apprentissage de l’évitement
http://data.loterre.fr/ark:/67375/P66#xl_en_7bd4fb41	avoidance
http://data.loterre.fr/ark:/67375/P66#xl_en_c0641dee	avoidance learning
http://data.loterre.fr/ark:/67375/P66#xl_en_8da57e83	avoidance training
http://data.loterre.fr/ark:/67375/P66#xl_en_dc5f39b0	évitement
http://data.loterre.fr/ark:/67375/P66#xl_en_258e0293	évitement conditionné
http://data.loterre.fr/ark:/67375/P66#xl_en_f9882e58	avoidance conditioning
http://data.loterre.fr/ark:/67375/P66#xl_en_6b77b311	stimulus generalisation
http://data.loterre.fr/ark:/67375/P66#xl_en_61080acd	stimulus generalization
http://data.loterre.fr/ark:/67375/P66#xl_en_de4df4e1	extinction
http://data.loterre.fr/ark:/67375/P66#xl_en_c2e00e1d	inattentional blindness
http://data.loterre.fr/ark:/67375/P66#xl_en_7ba89502	change blindness
http://data.loterre.fr/ark:/67375/P66#xl_en_0f2bc997	attentional blink
http://data.loterre.fr/ark:/67375/P66#xl_en_6973414f	false confessions
http://data.loterre.fr/ark:/67375/P66#xl_en_331ad314	false confession
http://data.loterre.fr/ark:/67375/P66#xl_en_cbb0dc37	false recognition
http://data.loterre.fr/ark:/67375/P66#xl_en_ebf5db6a	misinformation
http://data.loterre.fr/ark:/67375/P66#xl_en_3aabd65e	post-event information
http://data.loterre.fr/ark:/67375/P66#xl_en_020e5644	post-event misinformation
http://data.loterre.fr/ark:/67375/P66#xl_en_6ee78c88	misleading information
http://data.loterre.fr/ark:/67375/P66#xl_en_4ad55c98	categorical relation
http://data.loterre.fr/ark:/67375/P66#xl_en_be7cb528	taxonomic semantics
http://data.loterre.fr/ark:/67375/P66#xl_en_f8370f3a	categorical relations
http://data.loterre.fr/ark:/67375/P66#xl_en_aacc6137	taxonomic relations
http://data.loterre.fr/ark:/67375/P66#xl_en_57d8eec8	taxonomic relation
http://data.loterre.fr/ark:/67375/P66#xl_en_64abff94	system variables
http://data.loterre.fr/ark:/67375/P66#xl_en_a9c982db	system variable
http://data.loterre.fr/ark:/67375/P66#xl_en_37d489ea	word frequency
http://data.loterre.fr/ark:/67375/P66#xl_en_b6040e0c	false recalls
http://data.loterre.fr/ark:/67375/P66#xl_en_e25c4e58	false recall
http://data.loterre.fr/ark:/67375/P66#xl_en_f50fb3ed	reflector variables
http://data.loterre.fr/ark:/67375/P66#xl_en_150dc93b	reflector variable
http://data.loterre.fr/ark:/67375/P66#xl_en_c735a787	thematic semantics
http://data.loterre.fr/ark:/67375/P66#xl_en_4979724b	thematic relations
http://data.loterre.fr/ark:/67375/P66#xl_en_2f82ff11	thematic relation
http://data.loterre.fr/ark:/67375/P66#xl_en_5081e0a7	witness memory
http://data.loterre.fr/ark:/67375/P66#xl_en_cbfb170b	witness testimony
http://data.loterre.fr/ark:/67375/P66#xl_en_bb841424	witness memories
http://data.loterre.fr/ark:/67375/P66#xl_en_6d704ffe	witness testimonies
http://data.loterre.fr/ark:/67375/P66#xl_en_5b2e17be	testimony
http://data.loterre.fr/ark:/67375/P66#xl_en_72743114	conservative criterion
http://data.loterre.fr/ark:/67375/P66#xl_en_7200564d	liberal criterion
http://data.loterre.fr/ark:/67375/P66#xl_en_52ffaab9	response criterion
http://data.loterre.fr/ark:/67375/P66#xl_en_65a17e87	response bias
http://data.loterre.fr/ark:/67375/P66#xl_en_792f579e	error of commission
http://data.loterre.fr/ark:/67375/P66#xl_en_e0e65a37	commission errors
http://data.loterre.fr/ark:/67375/P66#xl_en_dd1fb3c3	errors of commission
http://data.loterre.fr/ark:/67375/P66#xl_en_5c43fa52	commission error
http://data.loterre.fr/ark:/67375/P66#xl_en_eb93542e	word imageability
http://data.loterre.fr/ark:/67375/P66#xl_en_36838921	estimator variables
http://data.loterre.fr/ark:/67375/P66#xl_en_13a981b3	estimator variable
http://data.loterre.fr/ark:/67375/P66#xl_en_ede568e5	age-of-acquisition
http://data.loterre.fr/ark:/67375/P66#xl_en_b9633382	age of acquisition
http://data.loterre.fr/ark:/67375/P66#xl_en_f405a928	associative strength
http://data.loterre.fr/ark:/67375/P66#xl_en_9674c812	hits
http://data.loterre.fr/ark:/67375/P66#xl_en_a51bb81c	hit
http://data.loterre.fr/ark:/67375/P66#xl_en_dcde366c	error of omission
http://data.loterre.fr/ark:/67375/P66#xl_en_bf2c3785	errors of omission
http://data.loterre.fr/ark:/67375/P66#xl_en_1eb0458f	omission errors
http://data.loterre.fr/ark:/67375/P66#xl_en_e320e82b	omission error
http://data.loterre.fr/ark:/67375/P66#xl_en_39379b2b	false alarm
http://data.loterre.fr/ark:/67375/P66#xl_en_02b882dd	production rules
http://data.loterre.fr/ark:/67375/P66#xl_en_bca255f2	production rule
http://data.loterre.fr/ark:/67375/P66#xl_en_e99b3a4e	nodes
http://data.loterre.fr/ark:/67375/P66#xl_en_b48efc1b	node
http://data.loterre.fr/ark:/67375/P66#xl_en_21d10384	propositions
http://data.loterre.fr/ark:/67375/P66#xl_en_6e3be41b	proposition
http://data.loterre.fr/ark:/67375/P66#xl_en_2f0e27fc	hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_70361cac	hypotheses
http://data.loterre.fr/ark:/67375/P66#xl_en_5d0d90de	testable hypotheses
http://data.loterre.fr/ark:/67375/P66#xl_en_2143f935	testable hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_5ed6c22d	power law
http://data.loterre.fr/ark:/67375/P66#xl_en_51e2c3bc	power function
http://data.loterre.fr/ark:/67375/P66#xl_en_ad6d044a	speed-accuracy trade-off function
http://data.loterre.fr/ark:/67375/P66#xl_en_6de8e997	SAT function
http://data.loterre.fr/ark:/67375/P66#xl_en_8a94659c	cumulative recall function
http://data.loterre.fr/ark:/67375/P66#xl_en_c96b446e	Hebbian learning
http://data.loterre.fr/ark:/67375/P66#xl_en_61b5c028	Hebb's rule
http://data.loterre.fr/ark:/67375/P66#xl_en_4463e043	backpropagation
http://data.loterre.fr/ark:/67375/P66#xl_en_1af4bcf3	Global Vector for Word Representation
http://data.loterre.fr/ark:/67375/P66#xl_en_9c8abd3f	GloVe
http://data.loterre.fr/ark:/67375/P66#xl_en_2bf0c8b9	LSA
http://data.loterre.fr/ark:/67375/P66#xl_en_56946c98	latent semantic indexing
http://data.loterre.fr/ark:/67375/P66#xl_en_903897e8	latent semantic analysis
http://data.loterre.fr/ark:/67375/P66#xl_en_6f4717f1	word2vec
http://data.loterre.fr/ark:/67375/P66#xl_en_cbb42c71	Feature2Vec
http://data.loterre.fr/ark:/67375/P66#xl_en_a4dd92ed	self-attention model
http://data.loterre.fr/ark:/67375/P66#xl_en_090dbbb3	transformer network
http://data.loterre.fr/ark:/67375/P66#xl_en_2510fd7e	transformer neural network
http://data.loterre.fr/ark:/67375/P66#xl_en_3ce8ac63	transformer networks
http://data.loterre.fr/ark:/67375/P66#xl_en_55cc9cd9	transformer neural networks
http://data.loterre.fr/ark:/67375/P66#xl_en_04aeec62	transformers
http://data.loterre.fr/ark:/67375/P66#xl_en_a24c95f8	transformer
http://data.loterre.fr/ark:/67375/P66#xl_en_e99896c5	computational modeling
http://data.loterre.fr/ark:/67375/P66#xl_en_9ec6827d	computational modelling
http://data.loterre.fr/ark:/67375/P66#xl_en_704f18a4	quantitative model
http://data.loterre.fr/ark:/67375/P66#xl_en_23381910	simulation model
http://data.loterre.fr/ark:/67375/P66#xl_en_7049f447	computational models
http://data.loterre.fr/ark:/67375/P66#xl_en_85df0713	quantitative models
http://data.loterre.fr/ark:/67375/P66#xl_en_5ef119a1	simulation models
http://data.loterre.fr/ark:/67375/P66#xl_en_dcd35e42	computational model
http://data.loterre.fr/ark:/67375/P66#xl_en_db740c6c	transfer and retroaction surface
http://data.loterre.fr/ark:/67375/P66#xl_en_8b7e549c	CAC curve
http://data.loterre.fr/ark:/67375/P66#xl_en_6bd49cbd	confidence-accuracy characteristic curve
http://data.loterre.fr/ark:/67375/P66#xl_en_29028296	retention curve
http://data.loterre.fr/ark:/67375/P66#xl_en_4012e428	retention function
http://data.loterre.fr/ark:/67375/P66#xl_en_3d85bb1c	forgetting curves
http://data.loterre.fr/ark:/67375/P66#xl_en_bf34a5b4	retention curves
http://data.loterre.fr/ark:/67375/P66#xl_en_694f7cc6	retention functions
http://data.loterre.fr/ark:/67375/P66#xl_en_476a0bed	forgetting curve
http://data.loterre.fr/ark:/67375/P66#xl_en_6ce8a173	calibration curve
http://data.loterre.fr/ark:/67375/P66#xl_en_251a2702	acquisition curve
http://data.loterre.fr/ark:/67375/P66#xl_en_60125b49	acquisition curves
http://data.loterre.fr/ark:/67375/P66#xl_en_bf0dbaa2	learning curves
http://data.loterre.fr/ark:/67375/P66#xl_en_ec667e15	learning curve
http://data.loterre.fr/ark:/67375/P66#xl_en_cdadce8e	serial position curves
http://data.loterre.fr/ark:/67375/P66#xl_en_20c6e489	serial position curve
http://data.loterre.fr/ark:/67375/P66#xl_en_ef78e70e	MOC function
http://data.loterre.fr/ark:/67375/P66#xl_en_d21711ec	ROC function
http://data.loterre.fr/ark:/67375/P66#xl_en_74bd1826	isomnemonic function
http://data.loterre.fr/ark:/67375/P66#xl_en_6cecfe29	memory operating characteristics
http://data.loterre.fr/ark:/67375/P66#xl_en_9caa1091	receiver operating characteristic curve
http://data.loterre.fr/ark:/67375/P66#xl_en_e2da919e	MOC functions
http://data.loterre.fr/ark:/67375/P66#xl_en_9ca5528b	ROC curves
http://data.loterre.fr/ark:/67375/P66#xl_en_8306d3f6	ROC functions
http://data.loterre.fr/ark:/67375/P66#xl_en_35b6c7a2	isomnemonic functions
http://data.loterre.fr/ark:/67375/P66#xl_en_d7a0db8a	receiver operating characteristic curves
http://data.loterre.fr/ark:/67375/P66#xl_en_f06daa44	ROC curve
http://data.loterre.fr/ark:/67375/P66#xl_en_2fa393d6	legalPsych
http://data.loterre.fr/ark:/67375/P66#xl_en_97a3c9db	signal detection theory – lineUp
http://data.loterre.fr/ark:/67375/P66#xl_en_876b73ed	sdtlu
http://data.loterre.fr/ark:/67375/P66#xl_en_9f0092d3	pyWitness
http://data.loterre.fr/ark:/67375/P66#xl_en_6b498562	lrd
http://data.loterre.fr/ark:/67375/P66#xl_en_1946a326	fullROC
http://data.loterre.fr/ark:/67375/P66#xl_en_f6cb6b43	Probability / Statistics
http://data.loterre.fr/ark:/67375/P66#xl_en_45524743	percent correct recall
http://data.loterre.fr/ark:/67375/P66#xl_en_2b400eb4	synaptic weights
http://data.loterre.fr/ark:/67375/P66#xl_en_5297c3c9	synaptic weight
http://data.loterre.fr/ark:/67375/P66#xl_en_9606f70c	degree centrality
http://data.loterre.fr/ark:/67375/P66#xl_en_6e74bf85	ANRI
http://data.loterre.fr/ark:/67375/P66#xl_en_8a7b8491	adjusted normalized resolution index
http://data.loterre.fr/ark:/67375/P66#xl_en_ba5574fc	fourfold point correlation coefficient
http://data.loterre.fr/ark:/67375/P66#xl_en_61e3d0b7	phi coefficient
http://data.loterre.fr/ark:/67375/P66#xl_en_46e5fd10	phi correlation coefficient
http://data.loterre.fr/ark:/67375/P66#xl_en_4215b25c	d prime
http://data.loterre.fr/ark:/67375/P66#xl_en_3d586fed	d' score
http://data.loterre.fr/ark:/67375/P66#xl_en_88c1bc46	d' index
http://data.loterre.fr/ark:/67375/P66#xl_en_de6dd953	retention delay
http://data.loterre.fr/ark:/67375/P66#xl_en_3da24473	retention delays
http://data.loterre.fr/ark:/67375/P66#xl_en_b506fe2a	retention intervals
http://data.loterre.fr/ark:/67375/P66#xl_en_8f4a3d24	retention interval
http://data.loterre.fr/ark:/67375/P66#xl_en_906b5f46	transposition gradient
http://data.loterre.fr/ark:/67375/P66#xl_en_5aaffcb2	G coefficient
http://data.loterre.fr/ark:/67375/P66#xl_en_5f401e1e	gamma correlation
http://data.loterre.fr/ark:/67375/P66#xl_en_629eb2a1	Goodman-Kruskal gamma correlation coefficient
http://data.loterre.fr/ark:/67375/P66#xl_en_8dfab820	chronometric analysis
http://data.loterre.fr/ark:/67375/P66#xl_en_d951c4fd	mental chronometry
http://data.loterre.fr/ark:/67375/P66#xl_en_c0349537	chronometric analyses
http://data.loterre.fr/ark:/67375/P66#xl_en_a522fbcb	chronometry
http://data.loterre.fr/ark:/67375/P66#xl_en_16c94881	Adjusted Ratio of Clustering
http://data.loterre.fr/ark:/67375/P66#xl_en_b14a4798	ARC index
http://data.loterre.fr/ark:/67375/P66#xl_en_1f15d746	typicality gradient
http://data.loterre.fr/ark:/67375/P66#xl_en_787ad73b	SOA
http://data.loterre.fr/ark:/67375/P66#xl_en_b723bf40	stimulus-onset asynchrony
http://data.loterre.fr/ark:/67375/P66#xl_en_d56b1dda	diagnosticity ratio
http://data.loterre.fr/ark:/67375/P66#xl_en_75bdbb19	pupil change
http://data.loterre.fr/ark:/67375/P66#xl_en_718051b8	pupil diameter
http://data.loterre.fr/ark:/67375/P66#xl_en_b34703f5	pupil dilatation
http://data.loterre.fr/ark:/67375/P66#xl_en_db018a5f	pupil dilation
http://data.loterre.fr/ark:/67375/P66#xl_en_db489dcd	pupil-size change
http://data.loterre.fr/ark:/67375/P66#xl_en_9bce02a5	pupil changes
http://data.loterre.fr/ark:/67375/P66#xl_en_b0d0b530	pupil diameters
http://data.loterre.fr/ark:/67375/P66#xl_en_60ed61c3	pupil dilatations
http://data.loterre.fr/ark:/67375/P66#xl_en_9040067d	pupil-size changes
http://data.loterre.fr/ark:/67375/P66#xl_en_01ed3c6e	pupillary
http://data.loterre.fr/ark:/67375/P66#xl_en_b6b0d485	pupillometry
http://data.loterre.fr/ark:/67375/P66#xl_en_6f49bf17	meta-d'
http://data.loterre.fr/ark:/67375/P66#xl_en_2b386d9f	phonotactic frequency
http://data.loterre.fr/ark:/67375/P66#xl_en_524653a2	limited capacity storage
http://data.loterre.fr/ark:/67375/P66#xl_en_20f50df2	memorial capacity
http://data.loterre.fr/ark:/67375/P66#xl_en_d63aec83	storage capacity
http://data.loterre.fr/ark:/67375/P66#xl_en_b6a1446d	memory capacity
http://data.loterre.fr/ark:/67375/P66#xl_en_985669c0	saving method
http://data.loterre.fr/ark:/67375/P66#xl_en_56555b44	calibration
http://data.loterre.fr/ark:/67375/P66#xl_en_0fd6f65f	B prime prime
http://data.loterre.fr/ark:/67375/P66#xl_en_d2b69a7a	"B"" index"
http://data.loterre.fr/ark:/67375/P66#xl_en_8e63f880	"B"" measure"
http://data.loterre.fr/ark:/67375/P66#xl_en_b57bfb59	A' measure
http://data.loterre.fr/ark:/67375/P66#xl_en_56e72103	PPV
http://data.loterre.fr/ark:/67375/P66#xl_en_fc13b370	probative value
http://data.loterre.fr/ark:/67375/P66#xl_en_5a9206a0	positive predictive value
http://data.loterre.fr/ark:/67375/P66#xl_en_e95677e5	beta index
http://data.loterre.fr/ark:/67375/P66#xl_en_1a0bbabe	beta measure
http://data.loterre.fr/ark:/67375/P66#xl_en_4c5d72d1	β measure
http://data.loterre.fr/ark:/67375/P66#xl_en_66d3bf7b	β index
http://data.loterre.fr/ark:/67375/P66#xl_en_725715b2	percent correct recognition
http://data.loterre.fr/ark:/67375/P66#xl_en_8dd971f4	field of effective vision
http://data.loterre.fr/ark:/67375/P66#xl_en_b038c6de	visual span
http://data.loterre.fr/ark:/67375/P66#xl_en_a6ee2a8a	perceptual span
http://data.loterre.fr/ark:/67375/P66#xl_en_a0ea5e64	semantic relatedness
http://data.loterre.fr/ark:/67375/P66#xl_en_7fc311b9	semantic similarity
http://data.loterre.fr/ark:/67375/P66#xl_en_8d4d876e	semantic distances
http://data.loterre.fr/ark:/67375/P66#xl_en_dcf8484a	semantic similarities
http://data.loterre.fr/ark:/67375/P66#xl_en_50b25238	semantic distance
http://data.loterre.fr/ark:/67375/P66#xl_en_fd488e31	cHR
http://data.loterre.fr/ark:/67375/P66#xl_en_2671f798	corrected hit probability
http://data.loterre.fr/ark:/67375/P66#xl_en_95491dcc	retrieval dependency
http://data.loterre.fr/ark:/67375/P66#xl_en_f533a690	point-biserial correlation coefficient
http://data.loterre.fr/ark:/67375/P66#xl_en_633d80d1	extra-list cues
http://data.loterre.fr/ark:/67375/P66#xl_en_6034d465	extra-list cue
http://data.loterre.fr/ark:/67375/P66#xl_en_a3df6891	intra-list cues
http://data.loterre.fr/ark:/67375/P66#xl_en_e9b65d8a	intra-list cue
http://data.loterre.fr/ark:/67375/P66#xl_en_7d73c2db	cued recall
http://data.loterre.fr/ark:/67375/P66#xl_en_28823c09	cued recall tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_7e84aa4a	cued recall task
http://data.loterre.fr/ark:/67375/P66#xl_en_99d14034	time-cued prospective memory
http://data.loterre.fr/ark:/67375/P66#xl_en_3c63d2a5	time-based prospective memory
http://data.loterre.fr/ark:/67375/P66#xl_en_6f4072d9	graphemic cued recall test
http://data.loterre.fr/ark:/67375/P66#xl_en_0415df53	graphemic cued recall task
http://data.loterre.fr/ark:/67375/P66#xl_en_e6ded52a	part-list cuing paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_522a703a	part-list cuing task
http://data.loterre.fr/ark:/67375/P66#xl_en_06b3ce0c	part-set cuing
http://data.loterre.fr/ark:/67375/P66#xl_en_7ad20914	part-set cuing task
http://data.loterre.fr/ark:/67375/P66#xl_en_8ec85c1a	ecphoric information
http://data.loterre.fr/ark:/67375/P66#xl_en_563d8da2	partial retrieval
http://data.loterre.fr/ark:/67375/P66#xl_en_f0fe308e	selective retrieval
http://data.loterre.fr/ark:/67375/P66#xl_en_eccfda1f	vanishing cues method
http://data.loterre.fr/ark:/67375/P66#xl_en_c3aac9a1	TMR
http://data.loterre.fr/ark:/67375/P66#xl_en_53dcf35c	targeted memory reactivation
http://data.loterre.fr/ark:/67375/P66#xl_en_544462d2	contextuel change
http://data.loterre.fr/ark:/67375/P66#xl_en_449d8205	contextual changes
http://data.loterre.fr/ark:/67375/P66#xl_en_c57450cf	contextual fluctuations
http://data.loterre.fr/ark:/67375/P66#xl_en_286164ce	contextual fluctuation
http://data.loterre.fr/ark:/67375/P66#xl_en_ec8235e8	GAPS
http://data.loterre.fr/ark:/67375/P66#xl_en_d14fbf44	GAPS model
http://data.loterre.fr/ark:/67375/P66#xl_en_9d743d1d	General Abstract Processing System Model
http://data.loterre.fr/ark:/67375/P66#xl_en_572bc2f2	cue-overload principle
http://data.loterre.fr/ark:/67375/P66#xl_en_29399301	EB-PM
http://data.loterre.fr/ark:/67375/P66#xl_en_bf09d4cf	event-based prospective memory
http://data.loterre.fr/ark:/67375/P66#xl_en_b633063c	has for diagnostic tool
http://data.loterre.fr/ark:/67375/P66#xl_en_d6248b85	MoCa
http://data.loterre.fr/ark:/67375/P66#xl_en_1104097e	Montreal Cognitive Assessment
http://data.loterre.fr/ark:/67375/P66#xl_en_61fa4c7c	Trail Making Test
http://data.loterre.fr/ark:/67375/P66#xl_en_e4930624	neuropsychological assessment
http://data.loterre.fr/ark:/67375/P66#xl_en_92cff39d	neuropsychological battery
http://data.loterre.fr/ark:/67375/P66#xl_en_548b71d1	neuropsychological testing
http://data.loterre.fr/ark:/67375/P66#xl_en_cc45057e	neuropsychological assessments
http://data.loterre.fr/ark:/67375/P66#xl_en_c963c711	neuropsychological batteries
http://data.loterre.fr/ark:/67375/P66#xl_en_39349844	neuropsychological tests
http://data.loterre.fr/ark:/67375/P66#xl_en_948a674d	neuropsychological test
http://data.loterre.fr/ark:/67375/P66#xl_en_22f5e280	VR-EAL
http://data.loterre.fr/ark:/67375/P66#xl_en_001bdbf3	Virtual Reality Everyday Assessment Lab
http://data.loterre.fr/ark:/67375/P66#xl_en_d7357d9d	memory deficit
http://data.loterre.fr/ark:/67375/P66#xl_en_08eb4a65	memory deterioration
http://data.loterre.fr/ark:/67375/P66#xl_en_d0dece62	memory failure
http://data.loterre.fr/ark:/67375/P66#xl_en_800bcf1e	memory impairment
http://data.loterre.fr/ark:/67375/P66#xl_en_2b8bea54	memory deficits
http://data.loterre.fr/ark:/67375/P66#xl_en_2d582f07	memory deteriorations
http://data.loterre.fr/ark:/67375/P66#xl_en_ea5df7b3	memory disorders
http://data.loterre.fr/ark:/67375/P66#xl_en_aa8dc691	memory failures
http://data.loterre.fr/ark:/67375/P66#xl_en_6ca6b4e9	memory impairments
http://data.loterre.fr/ark:/67375/P66#xl_en_a606bc28	memory disorder
http://data.loterre.fr/ark:/67375/P66#xl_en_9e4b2813	MCI
http://data.loterre.fr/ark:/67375/P66#xl_en_cab2ca2d	mild cognitive impairment
http://data.loterre.fr/ark:/67375/P66#xl_en_ae17dff2	blind imagination
http://data.loterre.fr/ark:/67375/P66#xl_en_5bfd3eac	congenital aphantasia
http://data.loterre.fr/ark:/67375/P66#xl_en_7826c84a	defective revisualisation
http://data.loterre.fr/ark:/67375/P66#xl_en_f8080083	visual irreminiscence
http://data.loterre.fr/ark:/67375/P66#xl_en_05b8587c	aphantasic
http://data.loterre.fr/ark:/67375/P66#xl_en_b723e03e	aphantasia
http://data.loterre.fr/ark:/67375/P66#xl_en_03a5bf66	Philosophy
http://data.loterre.fr/ark:/67375/P66#xl_en_a45495ac	Sociology
http://data.loterre.fr/ark:/67375/P66#xl_en_ea471e66	induced false belief
http://data.loterre.fr/ark:/67375/P66#xl_en_9bbfff3e	false autobiographical beliefs
http://data.loterre.fr/ark:/67375/P66#xl_en_3c3b5afb	induced false beliefs
http://data.loterre.fr/ark:/67375/P66#xl_en_355ebe5f	false autobiographical belief
http://data.loterre.fr/ark:/67375/P66#xl_en_904bd597	intellectual ability
http://data.loterre.fr/ark:/67375/P66#xl_en_52604e35	intellectual capability
http://data.loterre.fr/ark:/67375/P66#xl_en_5a4235e1	intellectual disposition
http://data.loterre.fr/ark:/67375/P66#xl_en_ce2f9b58	intellectual abilities
http://data.loterre.fr/ark:/67375/P66#xl_en_c44449e7	intellectual dispositions
http://data.loterre.fr/ark:/67375/P66#xl_en_94632a23	intelligence
http://data.loterre.fr/ark:/67375/P66#xl_en_f6e81e59	cognitive reserve
http://data.loterre.fr/ark:/67375/P66#xl_en_1ec23a1f	attention
http://data.loterre.fr/ark:/67375/P66#xl_en_6c72c7df	memory disposition
http://data.loterre.fr/ark:/67375/P66#xl_en_5525a4e8	memory function
http://data.loterre.fr/ark:/67375/P66#xl_en_38717b91	memory system
http://data.loterre.fr/ark:/67375/P66#xl_en_afc29b80	mnemonic function
http://data.loterre.fr/ark:/67375/P66#xl_en_28dc84fd	mnesic function
http://data.loterre.fr/ark:/67375/P66#xl_en_7a5ed2dd	memories
http://data.loterre.fr/ark:/67375/P66#xl_en_9dd952e5	memory dispositions
http://data.loterre.fr/ark:/67375/P66#xl_en_9f9b66ff	memory functions
http://data.loterre.fr/ark:/67375/P66#xl_en_2831e821	memory systems
http://data.loterre.fr/ark:/67375/P66#xl_en_a8a76f29	mnemonic functions
http://data.loterre.fr/ark:/67375/P66#xl_en_f34edfd1	mnesic functions
